prompt,expected,actual_source,confidence,is_correct,error_type,category,difficulty,response_time,processing_time,similarity_score,reranker_score,intent_score
What is machine learning?,cache,cache,1.0,True,,exact_match,1,2.4929378032684326,0.436,0,0,0
Define artificial intelligence,cache,cache,1.0,True,,exact_match,1,2.4899401664733887,0.435,0,0,0
How does neural network work?,cache,cache,1.0,True,,exact_match,1,2.4899370670318604,0.436,0,0,0
What is LLM?,cache,cache,1.0,True,,exact_match,1,2.2678184509277344,0.212,0,0,0
What is ML?,cache,cache,0.6406383888116106,True,,semantic_match,2,2.277811288833618,0.215,0,0,0
Explain machine learning,cache,llm,0.0,False,false_negative,semantic_match,2,9.02716612815857,6.977,0,0,0
Tell me about artificial intelligence,cache,llm,0.0,False,false_negative,semantic_match,2,5.833760023117065,3.774,0,0,0
How do neural networks function?,cache,cache,1.0,True,,semantic_match,2,2.2108306884765625,0.177,0,0,0
Define LLM,cache,llm,0.0,False,false_negative,semantic_match,2,4.716635704040527,2.639,0,0,0
What are large language models?,cache,llm,0.0,False,false_negative,semantic_match,2,6.572213172912598,4.497,0,0,0
Call Ramesh,llm,llm,0.0,True,,false_positive_test,5,4.009791135787964,1.97,0,0,0
Call Ramesh Gupta,llm,llm,0.0,True,,false_positive_test,5,5.443502187728882,3.367,0,0,0
Call Ramesh Sharma,llm,llm,0.0,True,,false_positive_test,5,3.9062211513519287,1.83,0,0,0
Call Ramesh Patel,llm,llm,0.0,True,,false_positive_test,5,4.025062322616577,1.948,0,0,0
Call Kumar,llm,llm,0.0,True,,false_positive_test,5,4.7696757316589355,2.698,0,0,0
Call Singh,llm,llm,0.0,True,,false_positive_test,5,3.5394785404205322,1.468,0,0,0
Set alarm for 10:49,llm,llm,0.0,True,,false_positive_test,5,5.347522020339966,3.283,0,0,0
Set alarm for 10:51,llm,llm,0.0,True,,false_positive_test,5,5.256739139556885,3.177,0,0,0
Set alarm for 10:52,llm,llm,0.0,True,,false_positive_test,5,3.6714494228363037,1.608,0,0,0
Set alarm for 10:53,llm,llm,0.0,True,,false_positive_test,5,4.690394639968872,2.633,0,0,0
Set alarm for 10:54,llm,llm,0.0,True,,false_positive_test,5,5.632735967636108,3.567,0,0,0
Set alarm for 10:56,llm,llm,0.0,True,,false_positive_test,5,3.992974281311035,1.924,0,0,0
Set alarm for 11:50,llm,llm,0.0,True,,false_positive_test,5,4.3250205516815186,2.254,0,0,0
Set alarm for 9:50,llm,llm,0.0,True,,false_positive_test,5,5.308442831039429,3.246,0,0,0
Machine learning stocks to buy,llm,llm,0.0,True,,intent_mismatch,4,6.120771408081055,4.059,0,0,0
Machine learning job salary,llm,llm,0.0,True,,intent_mismatch,4,5.555011034011841,3.464,0,0,0
AI companies list,llm,llm,0.0,True,,intent_mismatch,4,5.1168434619903564,3.039,0,0,0
Neural network hardware requirements,llm,llm,0.0,True,,intent_mismatch,4,7.429659843444824,5.34,0,0,0
LLM API pricing,llm,llm,0.0,True,,intent_mismatch,4,6.244596004486084,4.182,0,0,0
What is machine learning in finance?,llm,llm,0.0,True,,context_switch,4,7.675225734710693,5.62,0,0,0
AI in healthcare applications,llm,llm,0.0,True,,context_switch,4,9.807498931884766,7.728,0,0,0
Neural networks for image recognition,llm,llm,0.0,True,,context_switch,4,10.576793193817139,8.497,0,0,0
LLM for code generation,llm,llm,0.0,True,,context_switch,4,6.956168174743652,4.874,0,0,0
What is NOT machine learning?,llm,cache,1.0,False,false_positive,negation,4,2.709420680999756,0.654,0,0,0
Why AI is not intelligent?,llm,llm,0.0,True,,negation,4,8.020025730133057,5.953,0,0,0
Neural networks disadvantages,llm,llm,0.0,True,,negation,4,8.682484149932861,6.632,0,0,0
